id,median_house_value
19109,172032.4375
17007,305791.75
1229,104887.21875
18154,327342.59375
20519,78982.828125
4499,142837.328125
16552,169392.203125
5303,499814.9375
7573,100945.0625
6412,306072.0625
19301,233702.875
15919,248858.015625
6707,256465.59375
20304,236902.765625
11611,338114.09375
5518,421273.78125
8917,300103.65625
14706,247183.25
9153,190571.625
8434,209945.140625
6202,206555.921875
16377,106796.859375
33,101758.546875
15016,146301.828125
18575,154340.71875
2224,142852.484375
2278,121239.171875
10158,275960.375
13523,163372.84375
6865,255852.515625
4779,221048.546875
2326,97045.03125
4132,180830.640625
2800,64592.65234375
5841,374926.59375
6755,288033.25
4352,470154.75
2687,72699.28125
9725,177250.796875
2232,110229.796875
14030,201681.296875
16859,238076.078125
8994,276275.71875
11828,186053.234375
4289,230386.734375
14228,114805.2578125
4473,159709.203125
1539,374761.84375
3717,205398.265625
2900,47393.4609375
15175,270374.40625
9139,312359.21875
14829,110332.234375
20335,242986
8295,433110.4375
11560,190149.53125
16310,162821.6875
549,237146.640625
3789,201631.109375
8230,124755.3515625
9068,129154.84375
16345,166542.625
11143,183225.984375
6792,195741.109375
16538,146487.671875
18540,218801.640625
7741,190793.578125
15497,292778.84375
19339,193695.6875
3341,85484.9375
4655,247580.203125
13465,99171.2421875
19936,81767.0859375
11052,194089.8125
17268,325030.625
10920,165674.140625
145,234110.078125
20583,134579.875
8353,297128.8125
5873,232845.828125
6851,260568.828125
12535,104260.265625
2544,74132.09375
3229,61602.41015625
18798,99529.5390625
16979,268066.6875
4895,113374.9765625
9714,207610.125
10796,467764.5
206,117534.109375
19641,120431.8125
11931,134091.390625
8902,489142
13723,73408.203125
19989,89933.5078125
13652,95462.734375
2503,54982.30078125
8681,272602.6875
13057,116684.5390625
7352,150441.3125
4457,154679.90625
6558,444969.5
5469,360722.0625
12894,179061.984375
759,190790.015625
15820,216219.3125
12217,255323.796875
10399,278762.5625
1518,211844.671875
1163,65569.8203125
6126,160522.796875
20521,85391.828125
1898,97288.265625
1118,92099.453125
10128,332273.96875
8360,168326.625
10043,118065.5390625
18350,386942.03125
2903,86284.5859375
19184,186392.28125
13578,81834.1640625
6234,165739.59375
10266,239716.484375
6517,148148.203125
7548,135217.796875
13161,150807.21875
10332,272362.75
16681,267001.1875
2245,101054.1171875
4946,134583.125
6051,123725.015625
10592,309104.65625
1911,90905.5625
785,204011.9375
11027,234950.828125
16043,242858.015625
9082,177086.03125
11313,180473.734375
6191,190593.421875
18878,125575.2265625
18127,290114.90625
7422,166979.25
11904,106107.9140625
11624,196258.40625
3407,191892.59375
5823,408176.96875
17327,345532.03125
1954,110661
4027,354671
19387,88278.5546875
7756,182823.484375
14747,135018.75
12804,164196.375
2868,63297.0078125
9443,109878.7890625
9899,183941.59375
3882,241486.875
16401,152211.421875
146,298788.4375
19221,185819.65625
16871,358677.40625
11907,110361.6328125
20209,400891.75
16999,411638.53125
4971,138361.734375
3347,62002.19140625
3422,150933.34375
18326,504032
16222,230778.375
546,354229.84375
13026,150454.140625
13010,148403.875
2997,92728.515625
15123,165174.28125
12614,153738.203125
18055,458812.84375
6038,102750.25
12968,124823.1015625
4448,157565.890625
18771,64650.58203125
11783,131222.078125
5452,350016.96875
1741,127962.625
4949,120415.46875
14434,227733.390625
18062,500747.5
15858,216920.6875
13591,72335.4296875
17758,214590.609375
3157,73891.5625
11128,168923.59375
10350,284573.4375
2394,107165.4140625
16007,420705.4375
15914,220315.171875
16081,320533.65625
13339,159922.828125
85,121996.1328125
7562,107426.5390625
17080,265953.53125
6379,470678.125
17446,179496.953125
12018,117284.828125
17502,188017.75
8046,201445.875
11681,200862.28125
13959,148381.125
4370,282048.59375
2198,58308.71875
726,154450.921875
11838,152226.90625
7358,160771.046875
13589,67739.1328125
8833,391933.75
10486,320228.6875
2205,94844.6875
10045,167728.875
16668,201270.96875
20582,137968
13267,142268.96875
10025,149036.703125
18691,210438.375
5535,428516.5625
4438,142393.421875
7001,153272.1875
12584,69267.03125
9215,69901.59375
17272,370362.875
7641,222241.671875
13594,64360.4140625
19589,160869.40625
10890,160897.640625
6142,151937.0625
15284,273408.5625
18290,466109.6875
19063,206736.703125
4207,196047.484375
19178,200669.5625
3517,213577.71875
1558,374017.34375
8547,225023.515625
19235,305984.625
5265,511664.59375
8772,315135.84375
16421,195965.5
1273,218308.484375
16036,261795.1875
1202,54895.6015625
9584,85303.3671875
566,254834.78125
18993,168871.25
3645,178099.703125
13767,116341.71875
8038,236004.59375
2627,131545.09375
15114,153958.984375
13807,43980.12109375
12780,107140.4453125
3194,57126.31640625
6883,172056.21875
14197,109631.671875
18544,224654.34375
7166,123014.2265625
7389,120553.2578125
11574,205176.703125
9272,328434.8125
10408,211554.9375
5695,311591.6875
10017,178394.078125
10915,163655.234375
11940,118135.5390625
216,138001.765625
11012,364991.15625
7842,152115.09375
9147,233157.875
10793,489355.8125
9661,91374.5859375
10869,244148.609375
20285,177100.890625
7383,105700.4375
19701,169790.078125
2728,57899.171875
5765,206806.765625
2073,73528.3671875
15713,431122.625
17077,253144.765625
8857,455738.84375
7772,166154.171875
17098,366640.9375
10500,213501.296875
12855,93513.6640625
17491,251882.59375
18279,506551.65625
13774,306944.09375
7075,222795.96875
7690,249024.328125
5366,489842.9375
18072,486567.6875
1480,164115.0625
2414,109434.3203125
14027,183359.953125
17967,288529.375
20473,191328.546875
3216,56218.91796875
3559,288985.28125
4021,273259.84375
11192,226219.875
16187,22127.845703125
9600,76617.0078125
58,85439.0546875
9007,404350.28125
15549,125323.28125
9116,196520.1875
7057,172615.359375
5572,241061.9375
16812,237384.84375
3544,353745.78125
15475,158990.84375
10406,419586.15625
12601,72769.9609375
347,99412.265625
7419,139123.859375
4502,145495.21875
12713,142442.71875
17866,284772.03125
11810,120937.8515625
391,192938.8125
12134,155447.234375
5862,254112.9375
15691,497642.125
1596,383069.9375
11950,115033.84375
11151,189526.265625
8884,505935.0625
18463,260755.234375
12169,90777.21875
1702,181722.21875
14414,340567.40625
3550,281901.03125
17316,245681.859375
276,247540.59375
826,155436.75
17861,225592.125
16272,67039.34375
20128,304228.28125
11820,185634.453125
6204,200255.203125
17003,409982.46875
15499,254004.234375
18458,256641.796875
